nct_id,lead_sponsor_class,phase_label,condition_family,overall_status,is_interventional,is_closed,is_stopped,primary_completion_date,primary_completion_date_type,results_first_post_date,has_results,pmid_reference_count,result_reference_count,enrollment_count,country_count,days_since_primary_completion,results_reporting_lag_days,era
NCT90000035,OTHER_GOV,Phase 2/Phase 3,gastrointestinal,TERMINATED,True,True,True,2024-04-28,ACTUAL,,False,0,0,335,20,700,,post-2017
NCT90000036,OTHER,Phase 1/Phase 2,infectious,TERMINATED,True,True,True,2022-04-07,ACTUAL,,False,0,0,2583,8,1452,,post-2017
NCT90000037,NETWORK,Phase 2,respiratory,WITHDRAWN,True,True,True,2020-02-07,ACTUAL,,False,0,0,604,1,2242,,post-2017
NCT90000038,NIH,Early Phase 1,reproductive,TERMINATED,True,True,True,2022-04-08,ACTUAL,2023-03-15,True,0,0,1756,17,1451,341,post-2017
NCT90000039,OTHER_GOV,Phase 1/Phase 2,neurology,COMPLETED,True,True,False,2019-02-24,ACTUAL,,False,0,0,1302,15,2590,,post-2017
NCT90000040,INDUSTRY,Phase 3,other,TERMINATED,True,True,True,2017-10-20,ACTUAL,2019-12-16,True,0,0,4553,10,3082,787,2007-2017
NCT90000041,NETWORK,Phase 1/Phase 2,gastrointestinal,COMPLETED,True,True,False,2021-05-25,ACTUAL,2023-04-07,True,0,0,1735,23,1769,682,post-2017
NCT90000042,NETWORK,Phase 4,oncology,COMPLETED,True,True,False,2020-06-29,ACTUAL,,False,0,0,766,21,2099,,post-2017
NCT90000043,INDUSTRY,Phase 1/Phase 2,healthy_volunteers,COMPLETED,True,True,False,2022-04-22,ACTUAL,2026-03-20,True,0,0,1081,21,1437,1428,post-2017
NCT90000044,NIH,Phase 3,metabolic,COMPLETED,True,True,False,2021-02-06,ACTUAL,,False,0,0,4479,2,1877,,post-2017
NCT90000045,INDIV,Phase 1,oncology,COMPLETED,True,True,False,2016-04-25,ACTUAL,,False,0,0,2535,12,3625,,2007-2017
NCT90000046,OTHER,Phase 1,immunology,COMPLETED,True,True,False,2024-02-02,ACTUAL,,False,0,0,2054,22,786,,post-2017
NCT90000047,INDIV,Phase 2/Phase 3,renal,TERMINATED,True,True,True,2022-08-03,ACTUAL,,False,0,0,1276,30,1334,,post-2017
NCT90000048,FED,Phase 2,oncology,SUSPENDED,True,True,True,2021-07-08,ACTUAL,,False,0,0,1479,24,1725,,post-2017
NCT90000049,OTHER_GOV,Phase 1/Phase 2,metabolic,COMPLETED,True,True,False,2024-10-22,ACTUAL,,False,0,0,895,13,523,,post-2017
NCT90000050,OTHER_GOV,Phase 4,musculoskeletal,COMPLETED,True,True,False,2016-04-28,ACTUAL,,False,0,0,2874,10,3622,,2007-2017
NCT90000051,INDUSTRY,Phase 3,infectious,COMPLETED,True,True,False,2022-02-12,ACTUAL,,False,0,0,3274,11,1506,,post-2017
NCT90000052,NETWORK,Phase 1/Phase 2,immunology,SUSPENDED,True,True,True,2017-08-15,ACTUAL,,False,0,0,4183,13,3148,,2007-2017
NCT90000053,OTHER,Early Phase 1,cardiovascular,TERMINATED,True,True,True,2018-09-24,ACTUAL,,False,0,0,2149,6,2743,,post-2017
NCT90000054,INDUSTRY,Early Phase 1,gastrointestinal,COMPLETED,True,True,False,2017-01-26,ACTUAL,,False,0,0,3569,12,3349,,2007-2017
NCT90000055,NIH,Phase 2,gastrointestinal,COMPLETED,True,True,False,2024-09-29,ACTUAL,,False,0,0,1567,9,546,,post-2017
NCT90000056,OTHER_GOV,Phase 1/Phase 2,mental_health,COMPLETED,True,True,False,2021-07-16,ACTUAL,,False,0,0,583,22,1717,,post-2017
NCT90000057,NIH,Phase 3,neurology,WITHDRAWN,True,True,True,2017-10-06,ACTUAL,,False,0,0,4164,10,3096,,2007-2017
NCT90000058,NETWORK,Phase 2/Phase 3,metabolic,COMPLETED,True,True,False,2017-10-14,ACTUAL,,False,0,0,1581,14,3088,,2007-2017
NCT90000059,FED,Phase 2/Phase 3,gastrointestinal,WITHDRAWN,True,True,True,2019-02-05,ACTUAL,,False,0,0,2475,13,2609,,post-2017
NCT90000060,NETWORK,Phase 1,mental_health,COMPLETED,True,True,False,2017-11-25,ACTUAL,,False,4,1,4761,20,3046,,2007-2017
NCT90000061,OTHER_GOV,Phase 2/Phase 3,musculoskeletal,WITHDRAWN,True,True,True,2024-04-16,ACTUAL,,False,5,1,1400,22,712,,post-2017
NCT90000062,OTHER_GOV,Phase 3,neurology,COMPLETED,True,True,False,2023-01-04,ACTUAL,2024-02-14,True,0,0,1850,26,1180,406,post-2017
NCT90000063,NIH,Phase 2,mental_health,SUSPENDED,True,True,True,2017-03-09,ACTUAL,,False,0,0,4725,7,3307,,2007-2017
NCT90000064,INDIV,Phase 1,metabolic,COMPLETED,True,True,False,2016-10-27,ACTUAL,,False,0,0,55,29,3440,,2007-2017
NCT90000065,INDIV,Phase 1,metabolic,COMPLETED,True,True,False,2024-09-05,ACTUAL,,False,0,0,4253,15,570,,post-2017
NCT90000066,NIH,Phase 2,metabolic,SUSPENDED,True,True,True,2019-04-15,ACTUAL,,False,0,0,3816,22,2540,,post-2017
NCT90000067,OTHER,Phase 4,musculoskeletal,TERMINATED,True,True,True,2019-02-05,ACTUAL,,False,0,0,4145,14,2609,,post-2017
NCT90000068,UNKNOWN,Phase 2,neurology,COMPLETED,True,True,False,2018-02-03,ACTUAL,,False,5,1,2035,27,2976,,post-2017
NCT90000069,OTHER_GOV,Phase 1/Phase 2,musculoskeletal,WITHDRAWN,True,True,True,2022-01-14,ACTUAL,2023-01-09,True,0,0,644,23,1535,360,post-2017
NCT90000070,NIH,Phase 1,metabolic,TERMINATED,True,True,True,2017-06-17,ACTUAL,2018-05-24,True,0,0,1904,13,3207,341,2007-2017
NCT90000071,INDIV,Early Phase 1,infectious,COMPLETED,True,True,False,2016-08-10,ACTUAL,,False,0,0,3451,13,3518,,2007-2017
NCT90000072,INDUSTRY,Phase 4,healthy_volunteers,WITHDRAWN,True,True,True,2019-11-23,ACTUAL,2020-12-05,True,0,0,4726,13,2318,378,post-2017
NCT90000073,INDIV,Phase 4,other,SUSPENDED,True,True,True,2016-11-10,ACTUAL,,False,0,0,3442,18,3426,,2007-2017
NCT90000074,OTHER_GOV,Phase 2,infectious,SUSPENDED,True,True,True,2019-10-18,ACTUAL,2020-10-03,True,0,0,2245,14,2354,351,post-2017
NCT90000075,UNKNOWN,Phase 1,gastrointestinal,COMPLETED,True,True,False,2020-10-28,ACTUAL,,False,0,0,4385,1,1978,,post-2017
NCT90000076,INDUSTRY,Early Phase 1,immunology,WITHDRAWN,True,True,True,2020-01-24,ACTUAL,2020-12-26,True,0,0,3521,5,2256,337,post-2017
NCT90000077,OTHER_GOV,Phase 2,respiratory,COMPLETED,True,True,False,2020-12-28,ACTUAL,,False,4,1,2774,25,1917,,post-2017
NCT90000078,NIH,Phase 2,oncology,SUSPENDED,True,True,True,2021-04-26,ACTUAL,2022-05-04,True,0,0,4428,2,1798,373,post-2017
NCT90000079,OTHER_GOV,Phase 1,other,COMPLETED,True,True,False,2023-07-14,ACTUAL,2025-07-09,True,0,0,176,20,989,726,post-2017
NCT90000080,UNKNOWN,Phase 3,neurology,COMPLETED,True,True,False,2018-06-13,ACTUAL,,False,0,0,3031,6,2846,,post-2017
NCT90000081,NIH,Phase 4,other,WITHDRAWN,True,True,True,2024-01-12,ACTUAL,,False,0,0,1351,10,807,,post-2017
NCT90000082,INDIV,Phase 2,renal,COMPLETED,True,True,False,2018-08-08,ACTUAL,,False,0,0,1634,3,2790,,post-2017
NCT90000083,OTHER_GOV,Early Phase 1,renal,WITHDRAWN,True,True,True,2017-07-27,ACTUAL,,False,0,0,2480,28,3167,,2007-2017
NCT90000084,INDUSTRY,Phase 1/Phase 2,reproductive,COMPLETED,True,True,False,2021-02-01,ACTUAL,2022-12-17,True,0,0,3519,22,1882,684,post-2017
NCT90000085,OTHER,Phase 3,other,COMPLETED,True,True,False,2023-07-12,ACTUAL,,False,0,0,3776,23,991,,post-2017
NCT90000086,NETWORK,Phase 2/Phase 3,healthy_volunteers,WITHDRAWN,True,True,True,2019-10-27,ACTUAL,,False,0,0,4418,25,2345,,post-2017
NCT90000087,NETWORK,Phase 1/Phase 2,other,SUSPENDED,True,True,True,2024-04-09,ACTUAL,,False,4,0,2021,27,719,,post-2017
NCT90000088,UNKNOWN,Phase 2/Phase 3,gastrointestinal,SUSPENDED,True,True,True,2024-12-02,ACTUAL,,False,0,0,3114,11,482,,post-2017
NCT90000089,FED,Phase 2,infectious,COMPLETED,True,True,False,2022-05-06,ACTUAL,,False,5,2,2916,26,1423,,post-2017
NCT90000090,INDUSTRY,Phase 2/Phase 3,infectious,COMPLETED,True,True,False,2017-03-02,ACTUAL,,False,0,0,711,8,3314,,2007-2017
NCT90000091,OTHER_GOV,Phase 3,musculoskeletal,TERMINATED,True,True,True,2016-05-08,ACTUAL,2017-05-24,True,0,0,4030,15,3612,381,2007-2017
NCT90000092,OTHER_GOV,Phase 1/Phase 2,immunology,COMPLETED,True,True,False,2019-12-08,ACTUAL,,False,0,0,4774,12,2303,,post-2017
NCT90000093,INDIV,Phase 3,reproductive,COMPLETED,True,True,False,2017-05-12,ACTUAL,,False,0,0,2719,12,3243,,2007-2017
NCT90000094,NETWORK,Phase 1,cardiovascular,COMPLETED,True,True,False,2023-11-26,ACTUAL,,False,0,0,1587,11,854,,post-2017
NCT90000095,FED,Phase 1,infectious,SUSPENDED,True,True,True,2017-02-12,ACTUAL,,False,0,0,3976,9,3332,,2007-2017
NCT90000096,NETWORK,Early Phase 1,other,SUSPENDED,True,True,True,2022-09-10,ACTUAL,,False,0,0,1600,10,1296,,post-2017
NCT90000097,INDUSTRY,Phase 3,reproductive,COMPLETED,True,True,False,2024-09-24,ACTUAL,,False,0,0,1046,9,551,,post-2017
NCT90000098,NETWORK,Phase 3,metabolic,TERMINATED,True,True,True,2025-02-07,ACTUAL,,False,0,0,4031,4,415,,post-2017
NCT90000099,UNKNOWN,Phase 2,respiratory,COMPLETED,True,True,False,2022-05-30,ACTUAL,,False,0,0,1520,2,1399,,post-2017
NCT90000100,NIH,Phase 4,cardiovascular,COMPLETED,True,True,False,2024-05-30,ACTUAL,,False,0,0,3292,16,668,,post-2017
NCT90000101,INDUSTRY,Phase 1,metabolic,WITHDRAWN,True,True,True,2024-04-15,ACTUAL,,False,0,0,4620,10,713,,post-2017
NCT90000102,INDIV,Phase 2/Phase 3,gastrointestinal,COMPLETED,True,True,False,2019-05-20,ACTUAL,,False,0,0,1858,25,2505,,post-2017
NCT90000103,NETWORK,Phase 4,gastrointestinal,COMPLETED,True,True,False,2018-11-12,ACTUAL,,False,0,0,3522,10,2694,,post-2017
NCT90000104,NIH,Phase 4,infectious,TERMINATED,True,True,True,2017-11-01,ACTUAL,2018-10-15,True,0,0,1738,9,3070,348,2007-2017
NCT90000105,UNKNOWN,Phase 3,gastrointestinal,COMPLETED,True,True,False,2024-11-16,ACTUAL,2028-01-27,True,0,0,3859,10,498,1167,post-2017
NCT90000106,OTHER_GOV,Phase 1/Phase 2,healthy_volunteers,WITHDRAWN,True,True,True,2023-01-09,ACTUAL,,False,0,0,4841,22,1175,,post-2017
NCT90000107,OTHER_GOV,Phase 3,metabolic,TERMINATED,True,True,True,2023-08-25,ACTUAL,2024-08-18,True,0,0,2186,27,947,359,post-2017
NCT90000108,NETWORK,Phase 2,cardiovascular,COMPLETED,True,True,False,2021-10-31,ACTUAL,,False,0,0,3849,23,1610,,post-2017
NCT90000109,UNKNOWN,Phase 2,cardiovascular,COMPLETED,True,True,False,2020-05-25,ACTUAL,,False,0,0,4909,2,2134,,post-2017
NCT90000110,NETWORK,Early Phase 1,cardiovascular,TERMINATED,True,True,True,2018-10-16,ACTUAL,,False,0,0,1885,22,2721,,post-2017
NCT90000111,NETWORK,Phase 2/Phase 3,oncology,COMPLETED,True,True,False,2019-06-04,ACTUAL,,False,0,0,1445,16,2490,,post-2017
NCT90000112,FED,Phase 2/Phase 3,mental_health,COMPLETED,True,True,False,2019-12-21,ACTUAL,,False,3,1,4038,3,2290,,post-2017
NCT90000113,NIH,Phase 4,metabolic,WITHDRAWN,True,True,True,2017-06-18,ACTUAL,,False,0,0,2711,14,3206,,2007-2017
NCT90000114,INDIV,Phase 4,healthy_volunteers,WITHDRAWN,True,True,True,2020-02-22,ACTUAL,2021-03-31,True,0,0,4516,2,2227,403,post-2017
NCT90000115,INDUSTRY,Phase 3,other,SUSPENDED,True,True,True,2020-08-10,ACTUAL,2024-02-07,True,0,0,4454,15,2057,1276,post-2017
NCT90000116,INDUSTRY,Phase 1,neurology,COMPLETED,True,True,False,2022-01-05,ACTUAL,,False,0,0,4509,5,1544,,post-2017
NCT90000117,UNKNOWN,Early Phase 1,oncology,WITHDRAWN,True,True,True,2022-07-23,ACTUAL,,False,0,0,4997,26,1345,,post-2017
NCT90000118,INDUSTRY,Phase 2/Phase 3,mental_health,COMPLETED,True,True,False,2023-12-21,ACTUAL,,False,0,0,773,8,829,,post-2017
NCT90000119,FED,Phase 2,renal,COMPLETED,True,True,False,2017-05-01,ACTUAL,,False,4,1,2400,17,3254,,2007-2017
NCT90000120,UNKNOWN,Phase 2/Phase 3,metabolic,COMPLETED,True,True,False,2018-07-09,ACTUAL,,False,0,0,3152,7,2820,,post-2017
NCT90000121,NIH,Phase 1/Phase 2,healthy_volunteers,COMPLETED,True,True,False,2016-05-29,ACTUAL,,False,0,0,3409,11,3591,,2007-2017
NCT90000122,INDUSTRY,Phase 1/Phase 2,renal,SUSPENDED,True,True,True,2018-08-29,ACTUAL,,False,0,0,2455,27,2769,,post-2017
NCT90000123,UNKNOWN,Phase 4,metabolic,WITHDRAWN,True,True,True,2019-10-24,ACTUAL,,False,5,2,3668,18,2348,,post-2017
NCT90000124,UNKNOWN,Phase 1/Phase 2,other,COMPLETED,True,True,False,2022-07-25,ACTUAL,,False,0,0,1555,23,1343,,post-2017
NCT90000125,INDIV,Early Phase 1,respiratory,COMPLETED,True,True,False,2020-12-19,ACTUAL,,False,0,0,3884,23,1926,,post-2017
NCT90000126,FED,Phase 2,oncology,WITHDRAWN,True,True,True,2018-08-16,ACTUAL,,False,1,1,1044,17,2782,,post-2017
NCT90000127,UNKNOWN,Early Phase 1,renal,COMPLETED,True,True,False,2017-11-25,ACTUAL,,False,0,0,1190,14,3046,,2007-2017
NCT90000128,UNKNOWN,Phase 4,neurology,COMPLETED,True,True,False,2017-06-22,ACTUAL,,False,0,0,2783,20,3202,,2007-2017
NCT90000129,OTHER,Phase 4,immunology,COMPLETED,True,True,False,2021-09-09,ACTUAL,,False,0,0,4381,13,1662,,post-2017
NCT90000130,UNKNOWN,Phase 4,reproductive,SUSPENDED,True,True,True,2024-06-22,ACTUAL,2026-08-12,True,0,0,304,20,645,781,post-2017
NCT90000131,NIH,Phase 2,cardiovascular,COMPLETED,True,True,False,2023-05-18,ACTUAL,,False,0,0,833,15,1046,,post-2017
NCT90000132,INDUSTRY,Phase 1/Phase 2,healthy_volunteers,COMPLETED,True,True,False,2021-03-22,ACTUAL,,False,0,0,469,10,1833,,post-2017
NCT90000133,OTHER_GOV,Phase 2/Phase 3,mental_health,COMPLETED,True,True,False,2016-05-09,ACTUAL,2017-04-16,True,0,0,4646,22,3611,342,2007-2017
NCT90000134,OTHER_GOV,Phase 2,gastrointestinal,WITHDRAWN,True,True,True,2020-01-27,ACTUAL,,False,0,0,1182,8,2253,,post-2017
NCT90000135,NETWORK,Phase 3,oncology,COMPLETED,True,True,False,2022-01-06,ACTUAL,,False,0,0,3821,29,1543,,post-2017
NCT90000136,NIH,Phase 2,respiratory,COMPLETED,True,True,False,2018-01-28,ACTUAL,,False,0,0,4823,10,2982,,post-2017
NCT90000137,NETWORK,Phase 2,other,WITHDRAWN,True,True,True,2020-12-05,ACTUAL,,False,0,0,2484,7,1940,,post-2017
NCT90000138,OTHER_GOV,Phase 2,gastrointestinal,COMPLETED,True,True,False,2021-12-04,ACTUAL,,False,0,0,2950,19,1576,,post-2017
NCT90000139,INDUSTRY,Phase 4,immunology,COMPLETED,True,True,False,2025-02-24,ACTUAL,,False,0,0,3252,9,398,,post-2017
NCT90000140,INDUSTRY,Phase 2/Phase 3,renal,WITHDRAWN,True,True,True,2022-01-12,ACTUAL,,False,0,0,4079,27,1537,,post-2017
NCT90000141,OTHER,Phase 1,immunology,COMPLETED,True,True,False,2022-06-07,ACTUAL,,False,0,0,1567,20,1391,,post-2017
NCT90000142,FED,Phase 3,cardiovascular,WITHDRAWN,True,True,True,2016-05-25,ACTUAL,,False,0,0,332,10,3595,,2007-2017
NCT90000143,OTHER,Phase 3,metabolic,TERMINATED,True,True,True,2021-12-07,ACTUAL,,False,4,0,748,30,1573,,post-2017
NCT90000144,FED,Phase 4,reproductive,COMPLETED,True,True,False,2019-08-13,ACTUAL,,False,0,0,3007,17,2420,,post-2017
NCT90000145,FED,Phase 1/Phase 2,other,SUSPENDED,True,True,True,2021-12-07,ACTUAL,,False,0,0,3957,26,1573,,post-2017
NCT90000146,NIH,Phase 2,cardiovascular,COMPLETED,True,True,False,2022-09-17,ACTUAL,,False,0,0,1163,25,1289,,post-2017
NCT90000147,INDIV,Phase 4,healthy_volunteers,WITHDRAWN,True,True,True,2024-03-25,ACTUAL,,False,0,0,4575,12,734,,post-2017
NCT90000148,NETWORK,Phase 2/Phase 3,cardiovascular,COMPLETED,True,True,False,2017-09-12,ACTUAL,,False,0,0,3735,12,3120,,2007-2017
NCT90000149,INDIV,Phase 4,immunology,COMPLETED,True,True,False,2017-09-03,ACTUAL,2018-08-15,True,0,0,3053,4,3129,346,2007-2017
NCT90000150,OTHER,Phase 2/Phase 3,infectious,TERMINATED,True,True,True,2020-01-14,ACTUAL,,False,0,0,527,21,2266,,post-2017
NCT90000151,INDIV,Early Phase 1,metabolic,COMPLETED,True,True,False,2021-10-30,ACTUAL,,False,0,0,381,2,1611,,post-2017
NCT90000152,NIH,Phase 1,reproductive,COMPLETED,True,True,False,2020-02-26,ACTUAL,,False,0,0,1121,13,2223,,post-2017
NCT90000153,INDIV,Phase 2/Phase 3,renal,WITHDRAWN,True,True,True,2020-08-03,ACTUAL,,False,0,0,1275,29,2064,,post-2017
NCT90000154,UNKNOWN,Phase 2/Phase 3,mental_health,SUSPENDED,True,True,True,2017-07-02,ACTUAL,,False,0,0,2301,2,3192,,2007-2017
NCT90000155,UNKNOWN,Phase 1,other,COMPLETED,True,True,False,2017-07-21,ACTUAL,,False,0,0,2981,4,3173,,2007-2017
NCT90000156,OTHER,Early Phase 1,mental_health,WITHDRAWN,True,True,True,2023-11-15,ACTUAL,,False,0,0,2270,7,865,,post-2017
NCT90000157,UNKNOWN,Early Phase 1,immunology,SUSPENDED,True,True,True,2018-01-26,ACTUAL,,False,0,0,1747,21,2984,,post-2017
NCT90000158,INDUSTRY,Phase 4,respiratory,COMPLETED,True,True,False,2016-06-01,ACTUAL,,False,0,0,2005,5,3588,,2007-2017
NCT90000159,OTHER_GOV,Phase 2/Phase 3,infectious,COMPLETED,True,True,False,2016-07-23,ACTUAL,2018-08-07,True,0,0,1918,11,3536,745,2007-2017
NCT90000160,NETWORK,Phase 4,metabolic,COMPLETED,True,True,False,2024-12-14,ACTUAL,2025-11-30,True,0,0,910,22,470,351,post-2017
NCT90000161,OTHER_GOV,Phase 2/Phase 3,respiratory,SUSPENDED,True,True,True,2022-04-08,ACTUAL,2027-05-31,True,0,0,139,6,1451,1879,post-2017
NCT90000162,UNKNOWN,Phase 4,respiratory,COMPLETED,True,True,False,2024-01-08,ACTUAL,,False,0,0,4214,19,811,,post-2017
NCT90000163,INDUSTRY,Phase 3,healthy_volunteers,COMPLETED,True,True,False,2020-02-08,ACTUAL,,False,0,0,4281,10,2241,,post-2017
NCT90000164,INDUSTRY,Phase 2,other,COMPLETED,True,True,False,2017-07-19,ACTUAL,2019-08-19,True,0,0,3300,14,3175,761,2007-2017
NCT90000165,NIH,Phase 1,neurology,COMPLETED,True,True,False,2017-04-04,ACTUAL,,False,5,2,4805,18,3281,,2007-2017
NCT90000166,UNKNOWN,Phase 2/Phase 3,gastrointestinal,COMPLETED,True,True,False,2016-05-07,ACTUAL,,False,0,0,3534,4,3613,,2007-2017
NCT90000167,OTHER_GOV,Phase 2,musculoskeletal,SUSPENDED,True,True,True,2021-06-10,ACTUAL,,False,0,0,1881,14,1753,,post-2017
NCT90000168,INDIV,Phase 3,cardiovascular,COMPLETED,True,True,False,2021-09-26,ACTUAL,,False,0,0,2570,14,1645,,post-2017
NCT90000169,FED,Phase 3,musculoskeletal,COMPLETED,True,True,False,2024-04-14,ACTUAL,2025-03-29,True,0,0,559,3,714,349,post-2017
NCT90000170,OTHER,Phase 4,metabolic,WITHDRAWN,True,True,True,2018-08-31,ACTUAL,,False,0,0,4567,2,2767,,post-2017
NCT90000171,OTHER,Phase 3,cardiovascular,TERMINATED,True,True,True,2017-10-12,ACTUAL,,False,0,0,3375,12,3090,,2007-2017
NCT90000172,INDUSTRY,Phase 1/Phase 2,gastrointestinal,COMPLETED,True,True,False,2024-01-30,ACTUAL,,False,0,0,2569,12,789,,post-2017
NCT90000173,FED,Phase 3,musculoskeletal,COMPLETED,True,True,False,2024-01-11,ACTUAL,,False,0,0,1847,28,808,,post-2017
NCT90000174,OTHER,Early Phase 1,healthy_volunteers,TERMINATED,True,True,True,2022-09-15,ACTUAL,,False,0,0,2292,19,1291,,post-2017
NCT90000175,INDUSTRY,Phase 2/Phase 3,immunology,SUSPENDED,True,True,True,2023-03-22,ACTUAL,,False,3,1,2200,1,1103,,post-2017
NCT90000176,INDUSTRY,Phase 1,other,COMPLETED,True,True,False,2017-11-14,ACTUAL,,False,0,0,1183,19,3057,,2007-2017
NCT90000177,INDUSTRY,Early Phase 1,renal,COMPLETED,True,True,False,2021-01-09,ACTUAL,,False,0,0,4355,7,1905,,post-2017
NCT90000178,FED,Phase 1/Phase 2,neurology,COMPLETED,True,True,False,2018-11-17,ACTUAL,,False,0,0,2667,25,2689,,post-2017
NCT90000179,FED,Phase 1,healthy_volunteers,COMPLETED,True,True,False,2024-04-29,ACTUAL,,False,4,1,417,22,699,,post-2017
